cipher,device,mode,op,bytes,num_blocks,trials,warmups,median_s,min_s,mean_s,stdev_s,cv,mb_per_s,ns_per_byte,end_to_end_s,transfer_s,compute_est_s
SPECK-64/128,GPU,ecb,encrypt,1664504,208063,1,1,0.0063104000000748,0.0063104000000748,0.0063104000000748,0.0,0.0,263.77155172100805,3.791159408493388,0.0063104000000748,0.0004268999909982,0.0058835000090766
SPECK-64/128,GPU,ecb,decrypt,1664504,208063,1,1,0.0041793000127654,0.0041793000127654,0.0041793000127654,0.0,0.0,398.2733938496543,2.510838071140383,0.0041793000127654,0.0004268999909982,0.0037524000217672
SPECK-64/128,GPU,ctr,encrypt,1664504,208063,1,1,0.0057930999901145,0.0057930999901145,0.0057930999901145,0.0,0.0,287.32526675533546,3.4803761301352054,0.0057930999901145,0.0004268999909982,0.0053661999991163
SPECK-64/128,GPU,ctr,decrypt,1664504,208063,1,1,0.0064591999980621,0.0064591999980621,0.0064591999980621,0.0,0.0,257.6950706742919,3.880555407534079,0.0064591999980621,0.0004268999909982,0.0060323000070638
SPECK-64/128,GPU,cbc,decrypt,1664504,208063,1,1,0.0050319000147283,0.0050319000147283,0.0050319000147283,0.0,0.0,330.7903565508094,3.023062735041975,0.0050319000147283,0.0004268999909982,0.00460500002373
SPECK-64/128,GPU,ecb,encrypt,2097144,262143,1,1,0.0057311999844387,0.0057311999844387,0.0057311999844387,0.0,0.0,365.9170864206692,2.732859538705362,0.0057311999844387,0.0005672000115737,0.0051639999728649
SPECK-64/128,GPU,ecb,decrypt,2097144,262143,1,1,0.0051485000003594,0.0051485000003594,0.0051485000003594,0.0,0.0,407.3310672727141,2.4550054742828773,0.0051485000003594,0.0005672000115737,0.0045812999887857
SPECK-64/128,GPU,ctr,encrypt,2097144,262143,1,1,0.0070932999951764,0.0070932999951764,0.0070932999951764,0.0,0.0,295.6513895402811,3.3823619146689468,0.0070932999951764,0.0005672000115737,0.0065260999836027
SPECK-64/128,GPU,ctr,decrypt,2097144,262143,1,1,0.0066329000110272,0.0066329000110272,0.0066329000110272,0.0,0.0,316.1730158020605,3.162825257124562,0.0066329000110272,0.0005672000115737,0.0060656999994535
SPECK-64/128,GPU,cbc,decrypt,2097144,262143,1,1,0.0061592000129166,0.0061592000129166,0.0061592000129166,0.0,0.0,340.48967326958,2.9369466345261457,0.0061592000129166,0.0005672000115737,0.0055920000013429
SPECK-64/128,GPU,ecb,encrypt,2642240,330280,1,1,0.0055838999978732,0.0055838999978732,0.0055838999978732,0.0,0.0,473.1889899543981,2.11332051512097,0.0055838999978732,0.0006185000238474,0.0049653999740257
SPECK-64/128,GPU,ecb,decrypt,2642240,330280,1,1,0.0062747999909333,0.0062747999909333,0.0062747999909333,0.0,0.0,421.08752531042217,2.3748031938557395,0.0062747999909333,0.0006185000238474,0.0056562999670859
SPECK-64/128,GPU,ctr,encrypt,2642240,330280,1,1,0.0077499999897554,0.0077499999897554,0.0077499999897554,0.0,0.0,340.9341939990602,2.9331173510943183,0.0077499999897554,0.0006185000238474,0.007131499965908
SPECK-64/128,GPU,ctr,decrypt,2642240,330280,1,1,0.0098964000062551,0.0098964000062551,0.0098964000062551,0.0,0.0,266.99001640292846,3.7454584013015984,0.0098964000062551,0.0006185000238474,0.0092778999824076
SPECK-64/128,GPU,cbc,decrypt,2642240,330280,1,1,0.008047000010265,0.008047000010265,0.008047000010265,0.0,0.0,328.35093781899656,3.0455219852341338,0.008047000010265,0.0006185000238474,0.0074284999864175
SPECK-64/128,GPU,ecb,encrypt,3329016,416127,1,1,0.0060263000195845,0.0060263000195845,0.0060263000195845,0.0,0.0,552.4145809503648,1.8102346217574792,0.0060263000195845,0.0008038999803829,0.0052224000392016
SPECK-64/128,GPU,ecb,decrypt,3329016,416127,1,1,0.0060473000048659,0.0060473000048659,0.0060473000048659,0.0,0.0,550.4962540838555,1.8165427876783933,0.0060473000048659,0.0008038999803829,0.0052434000244829
SPECK-64/128,GPU,ctr,encrypt,3329016,416127,1,1,0.0092576000024564,0.0092576000024564,0.0092576000024564,0.0,0.0,359.5981678962866,2.780881798842798,0.0092576000024564,0.0008038999803829,0.0084537000220734
SPECK-64/128,GPU,ctr,decrypt,3329016,416127,1,1,0.0093929000140633,0.0093929000140633,0.0093929000140633,0.0,0.0,354.4183367240887,2.821524442677158,0.0093929000140633,0.0008038999803829,0.0085890000336803
SPECK-64/128,GPU,cbc,decrypt,3329016,416127,1,1,0.0088827999716158,0.0088827999716158,0.0088827999716158,0.0,0.0,374.7710193449745,2.6682959684230703,0.0088827999716158,0.0008038999803829,0.0080788999912329
SPECK-64/128,GPU,ecb,encrypt,4194296,524287,1,1,0.0067788000160362,0.0067788000160362,0.0067788000160362,0.0,0.0,618.7372381657182,1.6161949504842428,0.0067788000160362,0.0009781999979168,0.0058006000181194
SPECK-64/128,GPU,ecb,decrypt,4194296,524287,1,1,0.0072793000144883,0.0072793000144883,0.0072793000144883,0.0,0.0,576.1949626546312,1.735523676557019,0.0072793000144883,0.0009781999979168,0.0063011000165715
SPECK-64/128,GPU,ctr,encrypt,4194296,524287,1,1,0.0102728999918326,0.0102728999918326,0.0102728999918326,0.0,0.0,408.28743619957527,2.4492548908881666,0.0102728999918326,0.0009781999979168,0.0092946999939158
SPECK-64/128,GPU,ctr,decrypt,4194296,524287,1,1,0.0103467000008095,0.0103467000008095,0.0103467000008095,0.0,0.0,405.3752403831025,2.466850217726528,0.0103467000008095,0.0009781999979168,0.0093685000028926
SPECK-64/128,GPU,cbc,decrypt,4194296,524287,1,1,0.0095208999991882,0.0095208999991882,0.0095208999991882,0.0,0.0,440.5356636828032,2.2699637791868432,0.0095208999991882,0.0009781999979168,0.0085427000012714
SPECK-64/128,GPU,ecb,encrypt,5284488,660561,1,1,0.007416300009936,0.007416300009936,0.007416300009936,0.0,0.0,712.550462214316,1.4034093766389657,0.007416300009936,0.0011244000052101,0.0062919000047259
SPECK-64/128,GPU,ecb,decrypt,5284488,660561,1,1,0.0074888999806717,0.0074888999806717,0.0074888999806717,0.0,0.0,705.6427530930941,1.4171476935271126,0.0074888999806717,0.0011244000052101,0.0063644999754615
SPECK-64/128,GPU,ctr,encrypt,5284488,660561,1,1,0.0124214999959804,0.0124214999959804,0.0124214999959804,0.0,0.0,425.4307452167658,2.3505588424044888,0.0124214999959804,0.0011244000052101,0.0112970999907702
SPECK-64/128,GPU,ctr,decrypt,5284488,660561,1,1,0.0113865000021178,0.0113865000021178,0.0113865000021178,0.0,0.0,464.1011723547283,2.1547025941052054,0.0113865000021178,0.0011244000052101,0.0102620999969076
SPECK-64/128,GPU,cbc,decrypt,5284488,660561,1,1,0.0102841000189073,0.0102841000189073,0.0102841000189073,0.0,0.0,513.8503116737934,1.9460920374702977,0.0102841000189073,0.0011244000052101,0.0091597000136971
SPECK-64/128,GPU,ecb,encrypt,6658040,832255,1,1,0.0103531000204384,0.0103531000204384,0.0103531000204384,0.0,0.0,643.0962694126513,1.5549771434894402,0.0103531000204384,0.0014012000174261,0.0089519000030122
SPECK-64/128,GPU,ecb,decrypt,6658040,832255,1,1,0.0083023999759461,0.0083023999759461,0.0083023999759461,0.0,0.0,801.9416095694937,1.2469735802047108,0.0083023999759461,0.0014012000174261,0.00690119995852
SPECK-64/128,GPU,ctr,encrypt,6658040,832255,1,1,0.0137966000183951,0.0137966000183951,0.0137966000183951,0.0,0.0,482.5855639159493,2.072171392541215,0.0137966000183951,0.0014012000174261,0.0123954000009689
SPECK-64/128,GPU,ctr,decrypt,6658040,832255,1,1,0.0145313999964855,0.0145313999964855,0.0145313999964855,0.0,0.0,458.18296940489256,2.1825341987259854,0.0145313999964855,0.0014012000174261,0.0131301999790593
SPECK-64/128,GPU,cbc,decrypt,6658040,832255,1,1,0.0143749999988358,0.0143749999988358,0.0143749999988358,0.0,0.0,463.16800003750944,2.15904380250582,0.0143749999988358,0.0014012000174261,0.0129737999814096
SPECK-64/128,GPU,ecb,encrypt,8388600,1048575,1,1,0.0107208999979775,0.0107208999979775,0.0107208999979775,0.0,0.0,782.4529658501133,1.2780320909302554,0.0107208999979775,0.0017292999837081,0.0089916000142693
SPECK-64/128,GPU,ecb,decrypt,8388600,1048575,1,1,0.0098540999752003,0.0098540999752003,0.0098540999752003,0.0,0.0,851.2801799364157,1.1747013774885404,0.0098540999752003,0.0017292999837081,0.0081247999914921
SPECK-64/128,GPU,ctr,encrypt,8388600,1048575,1,1,0.0174356999923475,0.0174356999923475,0.0174356999923475,0.0,0.0,481.1163304990186,2.078499391119794,0.0174356999923475,0.0017292999837081,0.0157064000086393
SPECK-64/128,GPU,ctr,decrypt,8388600,1048575,1,1,0.0176968000014312,0.0176968000014312,0.0176968000014312,0.0,0.0,474.0179015031847,2.1096249673880334,0.0176968000014312,0.0017292999837081,0.015967500017723
SPECK-64/128,GPU,cbc,decrypt,8388600,1048575,1,1,0.0155439999944064,0.0155439999944064,0.0155439999944064,0.0,0.0,539.6680393089711,1.852990963260434,0.0155439999944064,0.0017292999837081,0.0138147000106982
SPECK-64/128,GPU,ecb,encrypt,10568976,1321122,1,1,0.0125144000048749,0.0125144000048749,0.0125144000048749,0.0,0.0,844.5451636421174,1.184069299133134,0.0125144000048749,0.0021450000058393,0.0103693999990355
SPECK-64/128,GPU,ecb,decrypt,10568976,1321122,1,1,0.0117604999977629,0.0117604999977629,0.0117604999977629,0.0,0.0,898.6842397866068,1.1127378847073703,0.0117604999977629,0.0021450000058393,0.0096154999919235
SPECK-64/128,GPU,ctr,encrypt,10568976,1321122,1,1,0.020840200013481,0.020840200013481,0.020840200013481,0.0,0.0,507.14369311058215,1.971827735580162,0.020840200013481,0.0021450000058393,0.0186952000076416
SPECK-64/128,GPU,ctr,decrypt,10568976,1321122,1,1,0.019855800026562,0.019855800026562,0.019855800026562,0.0,0.0,532.2865855750647,1.878687209296536,0.019855800026562,0.0021450000058393,0.0177108000207226
SPECK-64/128,GPU,cbc,decrypt,10568976,1321122,1,1,0.0179011999862268,0.0179011999862268,0.0179011999862268,0.0,0.0,590.4060067555106,1.6937497053855413,0.0179011999862268,0.0021450000058393,0.0157561999803874
SPECK-64/128,GPU,ecb,encrypt,13316080,1664510,1,1,0.0146508000034373,0.0146508000034373,0.0146508000034373,0.0,0.0,908.8978074150097,1.1002337026690532,0.0146508000034373,0.0027088999922852,0.011941900011152
SPECK-64/128,GPU,ecb,decrypt,13316080,1664510,1,1,0.0144431000226177,0.0144431000226177,0.0144431000226177,0.0,0.0,921.9682740649288,1.0846360207071246,0.0144431000226177,0.0027088999922852,0.0117342000303324
SPECK-64/128,GPU,ctr,encrypt,13316080,1664510,1,1,0.0254382000130135,0.0254382000130135,0.0254382000130135,0.0,0.0,523.4678551622293,1.9103369770242864,0.0254382000130135,0.0027088999922852,0.0227293000207282
SPECK-64/128,GPU,ctr,decrypt,13316080,1664510,1,1,0.0256986000167671,0.0256986000167671,0.0256986000167671,0.0,0.0,518.1636350350551,1.929892281870277,0.0256986000167671,0.0027088999922852,0.0229897000244818
SPECK-64/128,GPU,cbc,decrypt,13316080,1664510,1,1,0.0233240000088699,0.0233240000088699,0.0233240000088699,0.0,0.0,570.9175096439723,1.751566527752155,0.0233240000088699,0.0027088999922852,0.0206151000165846
SPECK-64/128,GPU,ecb,encrypt,16777216,2097152,1,1,0.0170672000094782,0.0170672000094782,0.0170672000094782,0.0,0.0,983.0092804140564,1.017284393875495,0.0170672000094782,0.003290199994808,0.0137770000146701
SPECK-64/128,GPU,ecb,decrypt,16777216,2097152,1,1,0.0172869000234641,0.0172869000234641,0.0172869000234641,0.0,0.0,970.5161698874696,1.0303795351662703,0.0172869000234641,0.003290199994808,0.013996700028656
SPECK-64/128,GPU,ctr,encrypt,16777216,2097152,1,1,0.0327607000072021,0.0327607000072021,0.0327607000072021,0.0,0.0,512.1140878037313,1.9526898865224185,0.0327607000072021,0.003290199994808,0.029470500012394
SPECK-64/128,GPU,ctr,decrypt,16777216,2097152,1,1,0.0312158000015188,0.0312158000015188,0.0312158000015188,0.0,0.0,537.459107220821,1.8606066704701665,0.0312158000015188,0.003290199994808,0.0279256000067107
SPECK-64/128,GPU,cbc,decrypt,16777216,2097152,1,1,0.0280418000183999,0.0280418000183999,0.0280418000183999,0.0,0.0,598.2931191646554,1.6714215289592715,0.0280418000183999,0.003290199994808,0.0247516000235918
SKINNY-64/128,CPU,ecb,encrypt,1024,128,5,2,0.0064323999977204,0.0063711999973747,0.0066677799972239,0.000408800948854,0.0635534091472745,0.159194080026566,6281.640622773921,0.0064323999977204,0.0,0.0064323999977204
SKINNY-64/128,CPU,ecb,decrypt,1024,128,5,2,0.0067721999948844,0.0064635000017005,0.0067567199992481,0.0002516360089147,0.0371572028446906,0.1512064027603299,6613.476557504328,0.0067721999948844,0.0,0.0067721999948844
SKINNY-64/128,CPU,ctr,encrypt,1024,128,5,2,0.0066326000087428,0.0065589000005275,0.0068950399989262,0.0005891240835939,0.0888224953739754,0.154388927215601,6477.1484460379725,0.0066326000087428,0.0,0.0066326000087428
SKINNY-64/128,CPU,ctr,decrypt,1024,128,5,2,0.006590100005269,0.0065308999910485,0.0065953599987551,4.3764855630580646e-05,0.0066410002269447,0.1553845919153382,6435.644536395557,0.006590100005269,0.0,0.006590100005269
SKINNY-64/128,CPU,cbc,encrypt,1024,128,5,2,0.0067797000228893,0.0066006000270135,0.0067700400075409,0.0001466776607002,0.0216348304799658,0.1510391310150625,6620.800803602833,0.0067797000228893,0.0,0.0067797000228893
SKINNY-64/128,CPU,cbc,decrypt,1024,128,5,2,0.0066547000024002,0.0065281999995931,0.0067550999985542,0.0002678112190228,0.0402439206765534,0.1538762077374886,6498.73047109395,0.0066547000024002,0.0,0.0066547000024002
SKINNY-64/128,CPU,ecb,encrypt,1288,161,5,2,0.0080455999996047,0.0080185999977402,0.0080667599977459,3.999352628328721e-05,0.0049708569013189,0.1600875012507799,6246.583850624804,0.0080455999996047,0.0,0.0080455999996047
SKINNY-64/128,CPU,ecb,decrypt,1288,161,5,2,0.0083761000132653,0.008109600021271,0.0084780400036834,0.0003439732738069,0.0410660418646096,0.153770847764493,6503.183240112878,0.0083761000132653,0.0,0.0083761000132653
SKINNY-64/128,CPU,ctr,encrypt,1288,161,5,2,0.0083640000084415,0.008225500001572,0.0085272399999666,0.0003132474931958,0.037451876241003,0.1539933044835084,6493.788826429742,0.0083640000084415,0.0,0.0083640000084415
SKINNY-64/128,CPU,ctr,decrypt,1288,161,5,2,0.0083721999835688,0.0081622000143397,0.0085650599969085,0.0004031942695713,0.0481587002654781,0.1538424789813677,6500.155266746011,0.0083721999835688,0.0,0.0083721999835688
SKINNY-64/128,CPU,cbc,encrypt,1288,161,5,2,0.008391000010306,0.008263399999123,0.0085619400138966,0.0002782588761012,0.0331615869097242,0.1534977950682933,6514.751560796596,0.008391000010306,0.0,0.008391000010306
SKINNY-64/128,CPU,cbc,decrypt,1288,161,5,2,0.0085531999939121,0.0084922999958507,0.0088787799992132,0.0004505869855652,0.0526805155831728,0.1505869149460732,6640.6832250870575,0.0085531999939121,0.0,0.0085531999939121
SKINNY-64/128,CPU,ecb,encrypt,1624,203,5,2,0.0103052000049501,0.0101876000117044,0.0104743600124493,0.0003991981961246,0.0387375495801005,0.1575903426638883,6345.566505511186,0.0103052000049501,0.0,0.0103052000049501
SKINNY-64/128,CPU,ecb,decrypt,1624,203,5,2,0.0108179000089876,0.0104731999745126,0.0109243199927732,0.0004964519981249,0.0458917162954453,0.1501215576637575,6661.268478440662,0.0108179000089876,0.0,0.0108179000089876
SKINNY-64/128,CPU,ctr,encrypt,1624,203,5,2,0.0106823999958578,0.0103782000078354,0.0109269800013862,0.0005900857418964,0.0552390607096978,0.1520257620599971,6577.832509764686,0.0106823999958578,0.0,0.0106823999958578
SKINNY-64/128,CPU,ctr,decrypt,1624,203,5,2,0.0105584999837446,0.0103650000237394,0.010625200002687,0.0002551836184543,0.0241685484535906,0.1538097269972272,6501.539398857572,0.0105584999837446,0.0,0.0105584999837446
SKINNY-64/128,CPU,cbc,encrypt,1624,203,5,2,0.0108317999984137,0.0104953999980352,0.0109084399999119,0.0003289522160007,0.0303691183412668,0.1499289130373365,6669.827585230155,0.0108317999984137,0.0,0.0108317999984137
SKINNY-64/128,CPU,cbc,decrypt,1624,203,5,2,0.0112217999994754,0.0104088999796658,0.0111967200005892,0.0004905219962664,0.0437115254495182,0.1447183161414307,6909.975369135147,0.0112217999994754,0.0,0.0112217999994754
SKINNY-64/128,CPU,ecb,encrypt,2048,256,5,2,0.0138427999918349,0.0128433000063523,0.0137350799981504,0.000722167111387,0.0521691501584232,0.1479469472366862,6759.179683513139,0.0138427999918349,0.0,0.0138427999918349
SKINNY-64/128,CPU,ecb,decrypt,2048,256,5,2,0.0133740000019315,0.0131337000057101,0.0133901199966203,0.0002067487053735,0.0154590029418058,0.1531329444970999,6530.273438443146,0.0133740000019315,0.0,0.0133740000019315
SKINNY-64/128,CPU,ctr,encrypt,2048,256,5,2,0.0136035000032279,0.0133564999850932,0.0137126999965403,0.0003019657216809,0.0221976492527142,0.1505494909041078,6642.333985951154,0.0136035000032279,0.0,0.0136035000032279
SKINNY-64/128,CPU,ctr,decrypt,2048,256,5,2,0.0142482000228483,0.0130994000064674,0.0139753600000403,0.0007609018133896,0.053403364085953,0.1437374543251667,6957.128917406408,0.0142482000228483,0.0,0.0142482000228483
SKINNY-64/128,CPU,cbc,encrypt,2048,256,5,2,0.0136267999769188,0.0130406999960541,0.0136640799988526,0.0004978427251964,0.0365340891507699,0.1502920717607152,6653.710926229905,0.0136267999769188,0.0,0.0136267999769188
SKINNY-64/128,CPU,cbc,decrypt,2048,256,5,2,0.0149302000063471,0.0144563000067137,0.0148005199967883,0.0002245888663854,0.0150425892680598,0.1371716386337323,7290.136721849194,0.0149302000063471,0.0,0.0149302000063471
SKINNY-64/128,CPU,ecb,encrypt,2576,322,5,2,0.0177422999986447,0.0175647000141907,0.0180115200055297,0.0004738797505022,0.0267090371901322,0.145189744294526,6887.538819349666,0.0177422999986447,0.0,0.0177422999986447
SKINNY-64/128,CPU,ecb,decrypt,2576,322,5,2,0.0180568000068888,0.0176115999929606,0.0180301400017924,0.0002911327353858,0.0161231633110402,0.1426609365456358,7009.627331866773,0.0180568000068888,0.0,0.0180568000068888
SKINNY-64/128,CPU,ctr,encrypt,2576,322,5,2,0.0181194999895524,0.0178835999977309,0.0181548000022303,0.0002064069623916,0.0113914270543156,0.1421672784285054,7033.967387248612,0.0181194999895524,0.0,0.0181194999895524
SKINNY-64/128,CPU,ctr,decrypt,2576,322,5,2,0.0182404000079259,0.0179393999860622,0.0182245399977546,0.0001594550482293,0.0087418613714645,0.1412249730751881,7080.900624194847,0.0182404000079259,0.0,0.0182404000079259
SKINNY-64/128,CPU,cbc,encrypt,2576,322,5,2,0.0180756999761797,0.0178802000009454,0.0182733999972697,0.0003342588952395,0.0184921688056363,0.1425117701330884,7016.9642764672935,0.0180756999761797,0.0,0.0180756999761797
SKINNY-64/128,CPU,cbc,decrypt,2576,322,5,2,0.017781799979275,0.0172092999855522,0.0179035599925555,0.0006534431724133,0.0367478642867973,0.1448672239594619,6902.87266276207,0.017781799979275,0.0,0.017781799979275
SKINNY-64/128,CPU,ecb,encrypt,3248,406,5,2,0.0232310999999754,0.0215788999921642,0.0230139799939934,0.0007552049237376,0.0325083583531754,0.1398125788276679,7152.432266002283,0.0232310999999754,0.0,0.0232310999999754
